Country,Time,Access.to.electricity....of.population.,Control.of.Corruption..Estimate,Government.Effectiveness..Estimate,Life.expectancy.at.birth..total..years.,Mortality.rate..under.5..per.1.000.live.births.,Political.Stability.and.Absence.of.Violence.Terrorism..Estimate,Regulatory.Quality..Estimate,Rule.of.Law..Estimate,Voice.and.Accountability..Estimate,Mobile.cellular.subscriptions..per.100.people.,At.least.basic.sanitation....population.,Per.capita.CO2.emissions,Renewables....electricity.,Forest.land....Country.Area.,Labor.force..female....of.total.labor.force.,Governance,Social,Environmental,ESGI,develop
Indonesia,2018,-0.03536807,0.922731321,0.803282278,1.021294335,-1.031239778,0.93561576,1.286832188,1.160637386,0.691089798,-0.376730601,0.875184334,1.242437998,0.431487475,-0.93893432,0.736953467,-2.6714698,0.059942893,-0.6503184,-1.949575815,EM
Indonesia,2019,-0.103719942,1.084860162,0.799748985,0.982890369,-0.962576044,0.870659473,1.223641043,1.190711908,0.721851654,-0.603923139,0.66563711,1.209527401,0.485356506,-0.920675448,0.685775502,-2.608989317,-0.188943199,-0.587461345,-1.941744283,EM
Ireland,2004,-0.3349101,-0.569470329,-0.874033309,-0.282960812,0.433586534,-1.061522069,-0.988528799,-0.856599725,-0.926720706,0.436313098,0.173444995,-1.134135891,0.964489242,1.327649144,0.32040055,1.806087459,0.29872229,1.803413449,1.540986273,AV
Ireland,2005,-0.3349101,-0.863878381,-1.115127889,-0.358076381,0.464103749,-1.210748608,-0.871964459,-0.929569681,-1.109281095,0.168042301,0.165261737,-1.199123304,0.889756357,1.320245777,0.199992025,2.092512063,0.323433882,1.774499407,1.743666712,AV
Ireland,2006,-0.3349101,-0.977028524,-0.869404131,-0.413281799,0.48699166,-1.084658347,-1.332447097,-1.067827854,-0.825633239,-0.092172126,0.15706714,-1.101785216,0.813598981,1.312842411,0.168196417,2.150052712,0.174043895,1.670283265,1.745482633,AV
Ireland,2007,-0.3349101,-1.014059023,-0.899524615,-0.48749236,0.509879571,-1.11093353,-1.34883904,-1.093489807,-0.826383181,-0.22905753,0.148707961,-1.042417346,0.775444624,1.305439044,0.024863792,2.22433075,0.126850908,1.611639555,1.782501559,AV
Ireland,2008,-0.3349101,-1.015293631,-0.824899162,-0.571657997,0.525138179,-1.07794698,-1.434616347,-1.060899849,-0.858137805,-0.208189302,0.140370153,-0.966454297,0.693338992,1.298035677,-0.038287815,2.249369937,0.135136234,1.512785238,1.789757479,AV
Ireland,2009,-0.3349101,-1.024574979,-0.622581653,-0.589305631,0.532767483,-0.926383206,-1.149458245,-1.09896723,-0.772017987,0.115646365,0.132057324,-0.620535558,0.580012823,1.290632311,-0.167611012,2.046068433,0.217321919,1.267286277,1.631549578,AV
Ireland,2010,-0.3349101,-0.955647048,-0.639127819,-0.692023908,0.540396786,-0.883868922,-1.046179338,-1.118179235,-0.735653901,0.163966293,0.123765376,-0.564785564,0.64136542,1.283228944,-0.251457975,2.013936023,0.199965837,1.284150533,1.607881709,AV
Ireland,2011,-0.3349101,-0.834310726,-0.770230719,-0.692476412,0.54802609,-0.800703013,-1.019711759,-1.104904114,-0.71185665,0.041933979,0.115497942,-0.338311317,0.359039567,1.277588832,-0.300589553,1.976411608,0.114849897,0.968608759,1.52869575,AV
Ireland,2012,-0.3349101,-0.738151695,-0.882720724,-0.711029052,0.555655394,-0.791440321,-0.980209017,-1.081261598,-0.733269309,-0.022938416,0.107255148,-0.339232044,0.384250235,1.27194872,-0.323457388,1.974567552,0.06846957,0.985324467,1.521251679,AV
Ireland,2013,-0.3349101,-0.810711796,-0.806523028,-0.730034196,0.563284697,-0.744699149,-0.995929604,-1.078423884,-0.71981028,0.079423601,0.099032773,-0.281589725,0.273592201,1.266308608,-0.362544278,1.969417062,0.113012523,0.874413866,1.512161998,AV
Ireland,2014,-0.3349101,-0.8748998,-0.944348965,-0.804244758,0.570914001,-0.922229942,-1.236907984,-1.130310081,-0.727005233,0.065095528,0.090834924,-0.251137472,0.157665348,1.260668496,-0.342265862,2.212055605,0.121777268,0.772029055,1.67239084,AV
Ireland,2015,-0.3349101,-0.885058447,-0.865400151,-0.823702405,0.578543305,-0.753323309,-1.308427915,-1.125655311,-0.748434114,0.092348391,0.082657644,-0.337619583,0.023211196,1.255028384,-0.321482699,2.176228681,0.134455082,0.70937718,1.641870996,AV
Ireland,2016,-0.3349101,-0.854057678,-0.616972135,-0.860807686,0.586172608,-0.682462351,-1.205262887,-0.843793909,-0.693985315,0.144226904,0.07450847,-0.399074691,0.153741356,1.248712248,-0.37665066,1.94186109,0.123175978,0.83165784,1.489411043,AV
Ireland,2017,-0.3349101,-0.820385314,-0.566852716,-0.954023392,0.593801912,-0.862892248,-0.99889178,-0.746146559,-0.696851567,0.169607747,0.066426895,-0.312029821,-0.017783961,1.242404337,-0.407058532,1.905950095,0.118492263,0.66183772,1.442945357,AV
Ireland,2018,-0.3349101,-0.819434424,-0.726371911,-0.972576032,0.601431216,-0.893041397,-1.056403281,-0.784821084,-0.728677317,0.165980852,0.058422929,-0.277427015,-0.187384023,1.239114682,-0.42959815,2.015669406,0.120815734,0.518725796,1.503514877,AV
Ireland,2019,-0.3349101,-0.732768804,-0.555012182,-0.981173597,0.60906052,-0.829175663,-1.021129949,-0.709222358,-0.748922013,0.081425447,0.059361229,-0.16167379,-0.331726581,1.235825028,-0.431030256,1.888913563,0.072749091,0.357242988,1.386421734,AV
Italy,2004,-0.3349101,0.315337512,0.227123277,-0.69881146,0.509879571,-0.007564451,-0.348643171,0.157329973,-0.551894353,-0.005714491,-0.631278385,-0.424229171,0.430072247,0.223847448,0.593951405,0.585102435,-0.462590217,0.609140531,0.403946097,AV
Italy,2005,-0.3349101,0.281618669,0.332272324,-0.699263963,0.517508875,-0.264464551,-0.22188402,0.249035955,-0.40198203,-0.488924672,-0.631276186,-0.413242721,0.509422382,0.211241868,0.585242682,0.530754221,-0.662275175,0.657607535,0.336383807,AV
Italy,2006,-0.3349101,0.210660073,0.575318829,-0.792027165,0.532767483,-0.31318945,-0.194295794,0.391961589,-0.411334471,-0.981884531,-0.631274259,-0.381862093,0.503917533,0.198636288,0.546590912,0.471262596,-0.813149058,0.633767951,0.265110652,AV
Italy,2007,-0.3349101,0.352983959,0.781393568,-0.820082378,0.540396786,-0.214820652,-0.145370896,0.292271061,-0.470460114,-1.501906475,-0.631272332,-0.341662895,0.544980461,0.186030708,0.534964892,0.374415069,-1.012271065,0.640457115,0.162699704,AV
Italy,2008,-0.3349101,0.417554934,0.680275877,-0.82958495,0.54802609,-0.333491948,-0.190655773,0.318124128,-0.370780192,-1.517496059,-0.631270673,-0.285212367,0.415823781,0.173425127,0.441968167,0.405764626,-1.065479613,0.513377659,0.160218869,AV
Italy,2009,-0.3349101,0.486383323,0.505139804,-0.857640162,0.54802609,-0.098611981,-0.182356914,0.373233767,-0.3734705,-1.484017561,-0.631268495,-0.045020601,0.186424096,0.160819547,0.425306169,0.355549214,-1.071462902,0.227858661,0.089587856,AV
Italy,2010,-0.3349101,0.556235806,0.480159385,-0.931850724,0.555655394,-0.245522088,-0.086827069,0.345240491,-0.284397582,-1.670665608,-0.631266568,-0.086276379,0.112897123,0.148213967,0.393841923,0.363818454,-1.18086629,0.186756263,0.071273072,AV
Italy,2011,-0.3349101,0.50303533,0.559534985,-0.959905936,0.563284697,-0.277406282,0.149674412,0.305655687,-0.220791627,-1.780977552,-0.631264658,-0.027557326,0.03566227,0.137918106,0.342079368,0.293539637,-1.224969029,0.098164783,0.003398752,AV
Italy,2012,-0.3349101,0.615059221,0.506350246,-0.969408508,0.570914001,-0.285598404,0.106958034,0.37478729,-0.227012529,-1.819079321,-0.631260739,0.069437352,-0.108084611,0.127622244,0.239125944,0.276096551,-1.268246671,-0.057297961,-0.035114769,AV
Italy,2013,-0.3349101,0.629137917,0.459721701,-1.053121642,0.578543305,-0.270735583,0.060979819,0.375244781,-0.273691252,-1.774897235,-0.631255922,0.22326688,-0.439750792,0.117326383,0.203882701,0.337241663,-1.246556201,-0.378228078,-0.026666239,AV
Italy,2014,-0.3349101,0.707840363,0.563723441,-1.127332203,0.586172608,-0.227106672,0.25011257,0.403151635,-0.329899732,-1.367072084,-0.631251137,0.313666297,-0.627686582,0.107030521,0.167267453,0.236041562,-1.116223309,-0.563470897,-0.097262572,AV
Italy,2015,-0.3349101,0.66338895,0.472707568,-1.025971436,0.593801912,-0.130992954,0.135004954,0.515107018,-0.374209212,-1.229942849,-0.631246614,0.265768428,-0.429035802,0.09673466,0.22237553,0.235000054,-1.048432063,-0.398537689,-0.066332128,AV
Italy,2016,-0.3349101,0.597405002,0.365649879,-1.155839919,0.601431216,-0.123391802,0.159129805,0.455914417,-0.374463768,-1.127145036,-0.631241618,0.282918042,-0.38081094,0.086438415,0.187875562,0.339665579,-0.999069607,-0.375001064,0.018901116,AV
Italy,2017,-0.3349101,0.496511661,0.405903009,-1.100634501,0.60906052,-0.050134595,0.167829095,0.460875713,-0.398959801,-1.010993657,-0.631237159,0.304777444,-0.288861389,0.076142171,0.151849519,0.32424549,-0.929168932,-0.321166523,0.026763825,AV
Italy,2018,-0.3349101,0.450937577,0.51471939,-1.174845063,0.616689823,-0.100989532,0.138182043,0.546453698,-0.389198074,-0.98525325,-0.631232098,0.31802435,-0.473081344,0.065845927,0.144081013,0.323714673,-0.914041761,-0.468363431,0.01141538,AV
Italy,2019,-0.3349101,0.446893872,0.455464189,-1.147242354,0.624319127,-0.232405064,-0.164460047,0.509484099,-0.296217844,-0.777051584,-0.631226971,0.362951498,-0.495798901,0.055543657,0.122551334,0.462092814,-0.871712356,-0.510187207,0.111336686,AV
Japan,2004,-0.3349101,-0.500949092,-0.656628429,-0.930674215,0.563284697,-0.893631548,-0.41473664,-0.568934902,-0.385093981,1.234131927,-0.639636145,-0.781032063,0.638163797,-1.934472,0.449262746,1.690415911,0.101469036,0.002027463,1.209064579,AV
Japan,2005,-0.3349101,-0.500768016,-0.566574028,-0.911171317,0.578543305,-0.902441751,-0.568886319,-0.535012509,-0.338652468,1.105355299,-0.639295372,-0.793007,0.694538808,-1.9358485,0.424008514,1.689010586,0.039314701,0.048755869,1.202753794,AV
Japan,2006,-0.3349101,-0.607971706,-0.934890842,-0.984793624,0.586172608,-1.022313802,-0.569226631,-0.675548293,-0.273573832,1.019899449,-0.638954599,-0.744442751,0.654375581,-1.937124108,0.401175244,1.927219875,0.017469587,-0.003811923,1.360452319,AV
Japan,2007,-0.3349101,-0.519872972,-0.760135067,-1.019138634,0.593801912,-0.872042519,-0.395010428,-0.644577386,-0.29331815,0.825078742,-0.638613826,-0.814623917,0.720228916,-1.938399648,0.40233982,1.749079031,-0.068563935,0.076616986,1.229463091,AV
Japan,2008,-0.3349101,-0.61451174,-0.775813108,-1.034071247,0.601431216,-0.736609983,-0.398797564,-0.626777674,-0.267005162,0.746244552,-0.638273053,-0.67214496,0.700631451,-1.939675121,0.376075631,1.736494156,-0.080490002,-0.003641966,1.208887747,AV
Japan,2009,-0.3349101,-0.654566302,-0.767925995,-1.09787423,0.60906052,-0.831948207,-0.354748935,-0.599396027,-0.357081581,0.592547706,-0.63793228,-0.533003009,0.682872123,-1.940980821,0.317722994,1.799945462,-0.099079783,-0.081023331,1.241058536,AV
Japan,2010,-0.3349101,-0.831888957,-0.858725208,-1.081403106,0.616689823,-0.719313868,-0.248907752,-0.634988887,-0.381597578,0.409661228,-0.637591507,-0.636321591,0.658347847,-1.94232688,0.293438942,1.830816806,-0.110081848,-0.052545652,1.264287757,AV
Japan,2011,-0.3349101,-0.832663613,-0.790904178,-1.034750003,0.616689823,-0.85456819,-0.329224168,-0.619280813,-0.419581339,0.161085538,-0.637250734,-0.737578015,0.642515906,-1.941603496,0.287418511,1.869319978,-0.183029199,-0.017673119,1.282778855,AV
Japan,2012,-0.3349101,-0.896321947,-0.720574958,-1.128418212,0.631948431,-0.800053262,-0.414530069,-0.669436377,-0.457218206,-0.059679532,-0.636909961,-0.821883864,0.627524946,-1.940880131,0.256375076,1.937242954,-0.235711105,0.010070677,1.324703831,AV
Japan,2013,-0.3349101,-0.924090463,-0.970196645,-1.172175293,0.639577734,-0.882673427,-0.377691564,-0.763347878,-0.467640031,-0.239625095,-0.636569188,-0.842746262,0.586807426,-1.940187073,0.182798039,2.086892092,-0.288953684,-0.010310475,1.418346687,AV
Japan,2014,-0.3349101,-0.961772641,-1.209940946,-1.219642902,0.647207038,-0.823606152,-0.413219137,-0.936011971,-0.375852596,-0.505109337,-0.636228416,-0.741883182,0.510065397,-1.93951421,0.140765085,2.213456788,-0.397449485,-0.113112476,1.476146912,AV
Japan,2015,-0.3349101,-0.84033174,-1.175457641,-1.257879441,0.647207038,-0.936413446,-0.512426211,-0.845404208,-0.315914495,-0.581934636,-0.635887643,-0.664456289,0.425041183,-1.938750519,0.103116927,2.196613242,-0.472150313,-0.211303223,1.439396268,AV
Japan,2016,-0.3349101,-0.797509719,-1.221721056,-1.29331046,0.654836342,-0.840372065,-0.791004495,-0.738498732,-0.310389755,-0.754586192,-0.63554687,-0.629173733,0.404151178,-1.93814893,0.048119907,2.235445413,-0.545966677,-0.242687477,1.450030089,AV
Japan,2017,-0.3349101,-0.795077299,-0.969049833,-1.314623371,0.662465646,-0.991103549,-0.719100553,-0.897340727,-0.334159054,-0.919853903,-0.635206097,-0.602784913,0.316165532,-1.937384329,-0.021506116,2.244339523,-0.598393394,-0.31973186,1.437858744,AV
Japan,2018,-0.3349101,-0.700698041,-1.041411255,-1.335257527,0.670094949,-0.92567035,-0.679082708,-0.861238086,-0.351928068,-1.117511475,-0.634865324,-0.503176183,0.278019985,-1.937343977,-0.098627125,2.20597194,-0.687593101,-0.393585168,1.386311506,AV
Japan,2019,-0.3349101,-0.749455865,-0.931473833,-1.362226731,0.670094949,-0.908479995,-0.657044489,-0.866461712,-0.280288497,-1.306035516,-0.634524551,-0.450423689,0.203236669,-1.937343977,-0.155209845,2.163274085,-0.758698449,-0.473216778,1.334199615,AV
"Korea, Rep.",2004,-0.3349101,0.302748867,-0.086001875,-0.120964586,0.403069319,-0.192342071,0.041667146,-0.190114247,0.007925396,1.096668125,-0.640513596,-0.745753225,1.139245148,-1.861021412,0.473199857,0.368788469,-0.209318694,0.389260442,0.269691461,AV
"Korea, Rep.",2005,-0.3349101,0.075019339,-0.196449567,-0.214180292,0.433586534,-0.25803073,0.012030158,-0.267020793,-0.013367971,0.986412596,-0.640513596,-0.632981497,1.149430546,-1.854734266,0.436768663,0.572917002,-0.191867878,0.347933922,0.411627239,AV
"Korea, Rep.",2006,-0.3349101,0.34180664,-0.264020147,-0.306943494,0.464103749,-0.186589554,0.109692054,-0.137335603,0.055312883,0.868736689,-0.640513596,-0.657083976,1.151513308,-1.848450904,0.395926856,0.431611685,-0.332166495,0.363195949,0.289252838,AV
"Korea, Rep.",2007,-0.3349101,0.096156121,-0.500090947,-0.390656627,0.494620964,-0.353444797,-0.097107554,-0.309840854,0.043850373,0.591821029,-0.640472351,-0.795142883,1.148204916,-1.841798494,0.403351393,0.795123232,-0.369110996,0.426736514,0.546489666,AV
"Korea, Rep.",2008,-0.3349101,0.223888294,-0.270917055,-0.464414686,0.517508875,-0.184719767,0.130992179,-0.147655191,0.097004554,0.516456423,-0.64008651,-0.852516005,1.152729595,-1.832549415,0.395826381,0.517220478,-0.45133839,0.460299013,0.340267064,AV
"Korea, Rep.",2009,-0.3349101,0.161016527,-0.324848085,-0.548127819,0.532767483,-0.170310954,-0.012764592,-0.271081328,0.033958498,0.367878347,-0.639700668,-0.848782301,1.149685584,-1.824801776,0.45143906,0.683435198,-0.472620072,0.459651592,0.453559303,AV
"Korea, Rep.",2010,-0.3349101,0.224519058,-0.460417389,-0.575730528,0.54802609,-0.072534177,-0.137806952,-0.282197752,-0.007742032,0.189660605,-0.639314826,-1.146032808,1.138034135,-1.814850006,0.428153838,0.744751462,-0.543124703,0.591225116,0.500135774,AV
"Korea, Rep.",2011,-0.3349101,0.16758106,-0.519737207,-0.659443662,0.555655394,-0.17373617,-0.208999283,-0.306360989,0.009936763,0.088990309,-0.638928984,-1.248006257,1.125916146,-1.809071817,0.421344019,0.865826493,-0.56986454,0.631347847,0.585549232,AV
"Korea, Rep.",2012,-0.3349101,0.160924634,-0.453843563,-0.706051515,0.570914001,-0.003828266,-0.083945668,-0.260677725,0.011588258,0.033459178,-0.638543143,-1.206712483,1.13001185,-1.798885473,0.410546571,0.756890595,-0.592771834,0.619865025,0.50339816,AV
"Korea, Rep.",2013,-0.3349101,0.08415544,-0.362861847,-0.789764648,0.578543305,-0.017238496,-0.212530721,-0.227437959,0.036255492,-0.016615971,-0.638157301,-1.230181833,1.115471412,-1.788869697,0.399812756,0.807733315,-0.599187314,0.624099061,0.538600094,AV
"Korea, Rep.",2014,-0.3349101,0.148923758,-0.411193224,-0.873477782,0.586172608,0.181437835,-0.370673445,-0.270873259,0.068201782,-0.170814159,-0.637771459,-1.189089019,1.115008596,-1.782594309,0.359854853,0.824590779,-0.679994311,0.607649175,0.534312357,AV
"Korea, Rep.",2015,-0.3349101,0.317352102,-0.22332309,-0.929588207,0.593801912,0.12014937,-0.374243416,-0.203985135,0.12960932,-0.263355817,-0.637385617,-1.221306403,1.098737532,-1.776284261,0.273855015,0.71210571,-0.775506825,0.613012199,0.438924833,AV
"Korea, Rep.",2016,-0.3349101,0.236700138,-0.287011894,-0.976196059,0.601431216,0.117280532,-0.375482843,-0.45390026,0.116417575,-0.406525471,-0.636999776,-1.325890651,1.057189493,-1.767770352,0.25696012,0.85908451,-0.801645356,0.633658475,0.540361706,AV
"Korea, Rep.",2017,-0.3349101,0.213536081,-0.297767272,-1.041356553,0.60906052,-0.067189858,-0.363150815,-0.456735787,-0.007346597,-0.552850451,-0.636613934,-1.332347373,1.031484311,-1.762400621,0.220182835,0.980746074,-0.812621828,0.619834213,0.622495449,AV
"Korea, Rep.",2018,-0.3349101,0.094072587,-0.433289718,-1.041356553,0.60906052,-0.393949294,-0.360446853,-0.535863605,-0.077738717,-0.723621344,-0.636228092,-1.39983079,1.001968946,-1.756279539,0.187376828,1.206923053,-0.81893777,0.631416534,0.782128408,AV
"Korea, Rep.",2019,-0.3349101,-0.053623249,-0.672212752,-1.152672395,0.616689823,-0.250388677,-0.316541235,-0.490257793,-0.046469247,-0.885299393,-0.63584225,-1.277446259,0.956823261,-1.749437397,0.136770962,1.282163162,-0.846330362,0.54486482,0.819960369,AV
Mexico,2004,-0.052999033,0.973463065,0.87360114,0.328538741,-0.947317437,0.558234293,0.534898844,1.225231927,0.517915541,2.394236406,0.940455846,0.715491275,0.548525317,-0.119424521,1.496725986,-2.106174918,1.013449517,0.028689017,-1.30246759,EM
Mexico,2005,-0.120351159,0.941563017,0.941046065,0.317963736,-0.878653704,0.83178099,0.842623775,1.195557355,0.669853207,2.136812121,0.874563619,0.669595832,0.511490692,-0.115193283,1.41184506,-2.294715077,0.815309389,0.024006923,-1.47067102,EM
Mexico,2006,-0.156825327,0.932033876,0.912367852,0.318705842,-0.817619274,1.053928992,0.599235797,1.288039496,0.729238522,1.900396757,0.809471793,0.65578272,0.502504691,-0.110962045,1.308027811,-2.283305288,0.66203254,0.025468381,-1.489381411,EM
Mexico,2007,0.044920006,0.943145155,0.816971277,0.326312424,-0.756584844,1.159586921,0.586457126,1.356451387,0.764895591,1.582627722,0.74518138,0.665026651,0.559526286,-0.106730807,1.256921372,-2.284043617,0.593981255,0.065374223,-1.497075331,EM
Mexico,2008,-0.116593616,0.916083029,0.794012825,0.337629535,-0.703179718,1.24760785,0.652186447,1.546622888,0.748638192,1.348134029,0.681639392,0.651149266,0.401540187,-0.102499569,1.249345634,-2.343559485,0.412264344,-0.043721525,-1.58399562,EM
Mexico,2009,-0.015210098,0.970623853,0.80900771,0.349874278,-0.649774592,1.109395292,0.802347583,1.428461618,0.667383639,1.146072125,0.618864853,0.707085349,0.60816347,-0.098268331,1.162329192,-2.281070743,0.361425876,0.085861239,-1.533377006,EM
Mexico,2010,-0.181459342,1.029233172,0.824794884,0.361562441,-0.596369466,1.157270606,0.765445782,1.418583112,0.694258897,0.940568905,0.556822677,0.750029513,0.471664936,-0.094037093,1.166553203,-2.282575225,0.153060129,-0.033275808,-1.585308705,EM
Mexico,2011,-0.146760422,1.068518501,0.64543854,0.371580867,-0.550593644,1.088678869,0.72940774,1.416816268,0.765154015,0.884972039,0.495440217,0.71913622,0.544542137,-0.090433284,1.1203539,-2.197559533,0.084711162,0.036487169,-1.52905977,EM
Mexico,2012,-0.156318116,1.077915176,0.602601012,0.379929555,-0.504817822,1.082468371,0.468282062,1.40026607,0.776317797,0.746052682,0.434752548,0.706991934,0.590801283,-0.086829476,1.033783555,-2.07025848,-0.007481492,0.077918983,-1.450600223,EM
Mexico,2013,-0.180520337,1.174927877,0.599173521,0.386608506,-0.459042,1.142967202,0.479114728,1.411646136,0.781749575,0.613669653,0.374721485,0.734624512,0.614245287,-0.083225668,1.009008959,-2.099175479,-0.12546594,0.084224349,-1.490943605,EM
Mexico,2014,-0.168639747,1.416715767,0.783109348,0.390690087,-0.413266177,1.306217145,0.536032999,1.278550766,0.916609647,0.702129235,0.31534007,0.76739023,0.430376657,-0.079626837,1.09081309,-2.26969977,-0.226416501,-0.065685897,-1.646777498,EM
Mexico,2015,-0.13387518,1.420808662,0.766663312,0.391432192,-0.375119659,1.241686468,0.626385987,1.305097617,1.01103885,0.662758937,0.256621863,0.778307263,0.531525472,-0.076023019,1.048878396,-2.283477263,-0.283098603,0.005936721,-1.657862065,EM
Mexico,2016,-0.23439264,1.37594765,0.862425511,0.389020349,-0.33697314,1.043454328,0.719877531,1.42446847,1.001268139,0.58821786,0.198533846,0.784950773,0.538720636,-0.072263845,1.03225814,-2.276259567,-0.372254043,0.009848938,-1.66796903,EM
Mexico,2017,-0.3349101,1.577738011,1.06196761,0.383454557,-0.298826622,1.144251746,0.840202656,1.435912861,1.012399352,0.553497739,0.141087755,0.844975268,0.50162951,-0.068504376,1.0614304,-2.451362877,-0.518395706,-0.043523157,-1.823403682,EM
Mexico,2018,-0.23439264,1.506497247,1.214240058,0.375105869,-0.260680103,0.978438325,0.890287795,1.513820375,0.908312116,0.432489711,0.084261347,0.876390181,0.483967018,-0.064744907,1.009773385,-2.407924132,-0.495419314,-0.069389963,-1.79186093,EM
Mexico,2019,-0.3349101,1.474206192,1.218704489,0.363603232,-0.222533585,1.143372946,0.962786688,1.535934418,0.894133592,0.418055784,0.028046067,0.91180671,0.456169237,-0.060985732,0.869574684,-2.446644999,-0.565738063,-0.104609489,-1.835712821,EM
Netherlands,2004,-0.3349101,-1.25580692,-1.555261079,-0.386131593,0.441215838,-0.880264908,-1.251826121,-1.106967309,-1.200064032,0.57893209,-0.474106364,-1.072246849,0.976013703,1.367563771,-0.171437342,2.641495309,0.403773296,1.800761634,2.147715871,AV
Netherlands,2005,-0.3349101,-1.229006724,-1.370477475,-0.432739446,0.456474445,-0.847357005,-1.09163424,-1.114125045,-1.161895592,0.381771936,-0.471936116,-0.996458466,0.88297308,1.365740898,-0.16478873,2.521433552,0.314424355,1.696262364,2.034913187,AV
Netherlands,2006,-0.3349101,-1.306382281,-1.180633096,-0.497899939,0.471733053,-0.74684473,-1.128107273,-1.134619163,-1.004421456,0.097665791,-0.469980344,-0.909246162,0.854250861,1.363795705,-0.215803967,2.451477999,0.189173857,1.634222154,1.956192752,AV
Netherlands,2007,-0.3349101,-1.422055866,-1.106170417,-0.572110501,0.48699166,-0.6014786,-1.28225033,-1.139277215,-0.983972117,-0.292574518,-0.468224636,-0.896708897,0.893453519,1.361850512,-0.271453443,2.491308211,0.076845778,1.65675027,1.967222635,AV
Netherlands,2008,-0.3349101,-1.371991779,-1.066553584,-0.600618217,0.502250268,-0.702572145,-1.250358937,-1.110848655,-0.933626164,-0.549924138,-0.466546568,-0.931805815,0.824201946,1.359905319,-0.305759145,2.472842567,-0.042548934,1.620571625,1.928906271,AV
Netherlands,2009,-0.3349101,-1.387570113,-1.120219491,-0.655823634,0.509879571,-0.795933887,-1.150954561,-1.168984606,-0.910295599,-0.438772495,-0.464824793,-0.839925986,0.796209859,1.357960126,-0.346418498,2.521547464,-0.00974409,1.556938468,1.961362024,AV
Netherlands,2010,-0.3349101,-1.396707182,-1.107444243,-0.68433135,0.525138179,-0.791063325,-1.192779904,-1.174285903,-0.893050672,-0.229811128,-0.463181189,-1.015499009,0.802139841,1.356014933,-0.40552643,2.541715535,0.053358868,1.640810255,1.996702567,AV
Netherlands,2011,-0.3349101,-1.37428573,-1.180856293,-0.777547056,0.532767483,-0.993094873,-1.298320499,-1.177263644,-1.00096124,-0.347483731,-0.461733626,-0.805312093,0.742379396,1.358422075,-0.449207377,2.716250096,0.035939242,1.501352092,2.099907883,AV
Netherlands,2012,-0.3349101,-1.371375928,-1.211069261,-0.758994415,0.540396786,-1.079378536,-1.221207259,-1.220101755,-1.086483351,-0.312327832,-0.460356333,-0.747241117,0.688618993,1.360829216,-0.46420292,2.760935328,0.068929432,1.435922289,2.129348895,AV
Netherlands,2013,-0.3349101,-1.302047111,-1.174764621,-0.796099696,0.54802609,-1.028368406,-1.244304816,-1.191492692,-1.038302372,-0.250415577,-0.459192826,-0.737715244,0.696201491,1.363236358,-0.460974435,2.709364572,0.055605021,1.438224348,2.090949457,AV
Netherlands,2014,-0.3349101,-1.248297598,-1.215639249,-0.870762761,0.54802609,-0.913025915,-1.242738319,-1.35046815,-1.013730223,-0.258034963,-0.458215339,-0.624347487,0.723086126,1.365643499,-0.418337567,2.735338593,0.032266036,1.407356822,2.101452608,AV
Netherlands,2015,-0.3349101,-1.145464905,-1.234630716,-0.834109984,0.555655394,-0.773965525,-1.282152342,-1.310855013,-1.031027559,-0.494617497,-0.457276541,-0.733515825,0.675701485,1.36805064,-0.462190152,2.661874987,-0.072258208,1.423151402,2.033224548,AV
Netherlands,2016,-0.3349101,-1.173366082,-1.235903308,-0.843612556,0.555655394,-0.757778076,-1.516711128,-1.256395838,-1.005070325,-0.500225688,-0.456379262,-0.725823342,0.657826235,1.366756628,-0.478177964,2.720051465,-0.073909036,1.405811705,2.071846334,AV
Netherlands,2017,-0.3349101,-1.1290054,-1.2584129,-0.880717837,0.555655394,-0.767874693,-1.611099535,-1.185959477,-1.041293406,-0.419908023,-0.455520705,-0.692077533,0.572094507,1.365448701,-0.497872733,2.745627346,-0.047883737,1.326187209,2.084899959,AV
Netherlands,2018,-0.3349101,-1.266519446,-1.256776534,-0.890220409,0.555655394,-0.698339414,-1.575403791,-1.169877272,-1.075165588,-0.524176279,-0.454721129,-0.621818852,0.503874102,1.364154689,-0.499395321,2.762426051,-0.037202964,1.242865077,2.088631242,AV
Netherlands,2019,-0.3349101,-1.257268116,-1.192088893,-0.927325689,0.555655394,-0.693485915,-1.364314655,-1.162378223,-1.035638268,-0.643452723,-0.453973654,-0.536044539,0.412755011,1.362846762,-0.529461565,2.666084604,-0.090907988,1.135445195,1.998452221,AV
Philippines,2004,2.157922907,1.307512787,1.316681887,1.48436824,-1.801799452,2.301871996,1.495982735,1.43749242,0.885117689,2.324066377,2.379214375,1.576151586,-0.272423711,0.503632772,0.945783224,-4.373646108,2.579583702,-0.707308625,-2.713090738,EM
Philippines,2005,3.688053683,1.275911466,1.075582991,1.466001126,-1.748394326,1.690209711,1.338795932,1.199040501,0.926057171,2.276824409,2.346176991,1.578798874,-0.21400819,0.512679122,0.844213696,-3.951947075,3.244924336,-0.661287953,-2.293593907,EM
Philippines,2006,3.649602012,1.48309905,1.187060471,1.443552431,-1.702618504,2.22522358,1.324754529,1.265568824,1.030733879,1.991884369,2.3130768,1.602477491,-0.370071053,0.521725471,0.800314555,-4.235611137,3.019944467,-0.784070674,-2.547678792,EM
