Country,Time,Access.to.electricity....of.population.,Control.of.Corruption..Estimate,Government.Effectiveness..Estimate,Life.expectancy.at.birth..total..years.,Mortality.rate..under.5..per.1.000.live.births.,Political.Stability.and.Absence.of.Violence.Terrorism..Estimate,Regulatory.Quality..Estimate,Rule.of.Law..Estimate,Voice.and.Accountability..Estimate,Mobile.cellular.subscriptions..per.100.people.,At.least.basic.sanitation....population.,Per.capita.CO2.emissions,Renewables....electricity.,Forest.land....Country.Area.,Governance,Social,Environmental,ESGI,develop,ESG_inv,ESG_Index
Indonesia,2004,1.874463669,1.581758476,1.537276016,1.86358421,-2.923307097,2.538375523,2.029116281,1.662317949,1.23575747,3.173128775,3.648950551,1.40530921,0.5976291,-1.168091581,5.882182781,4.046776083,-0.698563076,4.741470585,EM,-4.741470585,9.994796244
Indonesia,2005,2.595955469,1.529515282,1.620852897,1.795867072,-2.320592104,2.082487539,1.928244853,1.714713272,1.069145644,2.933334008,3.462041932,1.406541468,0.598754007,-1.163189205,5.43463123,4.076179961,-0.696187754,4.433581843,EM,-4.433581843,13.39549628
Indonesia,2006,1.550797448,1.490996475,1.433983573,1.724810459,-2.190893941,1.964288947,1.609183938,1.602589202,1.022136372,2.695243827,3.272871981,1.408214598,0.659539199,-1.158286828,5.052046341,3.369306099,-0.649743138,4.047465864,EM,-4.047465864,17.66023363
Indonesia,2007,1.454300687,1.27854365,1.366911301,1.652826215,-2.061195778,1.706324939,1.556896964,1.561492445,0.941716988,2.280171718,3.081579786,1.379598434,0.633602276,-1.153384452,4.709857285,3.087752554,-0.653833666,3.757976425,EM,-3.757976425,20.85770925
Indonesia,2008,1.126613767,1.254029464,1.317593541,1.582326181,-1.946756223,1.545149291,1.56126806,1.531303715,0.931056453,1.62516371,2.888207601,1.340556892,0.614449018,-1.148482075,4.512892597,2.595279587,-0.648134973,3.53437054,EM,-3.53437054,23.32748625
Indonesia,2009,0.961765133,1.491215219,1.392728154,1.514052464,-1.832316667,1.186395929,1.579158173,1.475236647,0.918302569,1.326686672,2.692935764,1.314693871,0.613865719,-1.143579699,4.374635596,2.304604697,-0.634667891,3.388243475,EM,-3.388243475,24.94149238
Indonesia,2010,0.841144181,1.406695009,1.28935901,1.44874717,-1.725506415,1.306214106,1.650743519,1.516127631,0.964139636,0.696389983,2.49622302,1.341273838,0.499926701,-1.138677323,4.295329118,1.910709879,-0.729236926,3.251837545,EM,-3.251837545,26.44812639
Indonesia,2011,0.704440436,1.358777107,1.344996695,1.386224772,-1.626325467,1.20828167,1.566072029,1.464747387,0.92764927,0.208202924,2.299694171,1.263385793,0.667618982,-1.110661065,4.106492866,1.582329346,-0.55725779,3.083401399,EM,-3.083401399,28.3085413
Indonesia,2012,0.469229579,1.298656821,1.361627454,1.326114217,-1.527144519,1.001610129,1.469206624,1.445768832,0.832635461,-0.180345846,2.101260744,1.251567225,0.70070924,-1.082644806,3.85609573,1.253521472,-0.515296029,2.855615383,EM,-2.855615383,30.82448879
Indonesia,2013,0.375897448,1.273511387,1.270175668,1.268044452,-1.435592874,0.915134579,1.358874374,1.396635349,0.87193106,-0.546374227,1.901031201,1.376720228,0.655845907,-1.054628548,3.647340204,0.968890032,-0.593657653,2.649767099,EM,-2.649767099,33.09812914
Indonesia,2014,0.26618431,1.223107323,1.070971077,1.212015478,-1.34404123,0.795420759,1.24263684,1.190329571,0.724957862,-0.654560943,1.69902134,1.376512405,0.690319267,-1.026610771,3.275303461,0.813618747,-0.55596508,2.366737038,EM,-2.366737038,36.22425948
Indonesia,2015,0.16016504,1.122984087,1.321810483,1.1587694,-1.260118889,1.027083524,1.388160985,1.277755571,0.686333842,-0.77423035,1.495354171,1.291869881,0.726446525,-0.994615624,3.365707556,0.628874652,-0.476825026,2.407459659,EM,-2.407459659,35.77446902
Indonesia,2016,0.143553009,1.065813886,1.01567312,1.10923385,-1.176196548,0.744151664,1.262081268,1.193141578,0.707435918,-1.31918717,1.290095411,1.237727041,0.642993572,-1.001982565,2.99502012,0.328785533,-0.517213451,2.090249741,EM,-2.090249741,39.27812351
Indonesia,2017,0.039014851,0.923844695,0.974717475,1.063408828,-1.099903511,0.890108414,1.240856754,1.195034664,0.753297067,-1.89069615,1.083363423,1.28047719,0.638972883,-0.957255257,2.893508028,-0.028760836,-0.520513129,1.956029109,EM,-1.956029109,40.76062042
Indonesia,2018,-0.03536807,0.922731321,0.803282278,1.021294335,-1.031239778,0.93561576,1.286832188,1.160637386,0.691089798,-0.376730601,0.875184334,1.242437998,0.431487475,-0.93893432,2.744845217,0.363523998,-0.649266516,1.904763061,EM,-1.904763061,41.32686539
Indonesia,2019,-0.103719942,1.084860162,0.799748985,0.982890369,-0.962576044,0.870659473,1.223641043,1.190711908,0.721851654,-0.603923139,0.66563711,1.209527401,0.485356506,-0.920675448,2.682356711,0.146298193,-0.586450116,1.830710923,EM,-1.830710923,42.14478782
Ireland,2004,-0.3349101,-0.569470329,-0.874033309,-0.282960812,0.433586534,-1.061522069,-0.988528799,-0.856599725,-0.926720706,0.436313098,0.173444995,-1.134135891,0.964489242,1.327649144,-1.860943935,0.12433035,1.802461505,-1.056855576,AV,1.056855576,74.03860571
Ireland,2005,-0.3349101,-0.863878381,-1.115127889,-0.358076381,0.464103749,-1.210748608,-0.871964459,-0.929569681,-1.109281095,0.168042301,0.165261737,-1.199123304,0.889756357,1.320245777,-2.156540478,0.069638329,1.773474782,-1.277014017,AV,1.277014017,76.47030494
Ireland,2006,-0.3349101,-0.977028524,-0.869404131,-0.413281799,0.48699166,-1.084658347,-1.332447097,-1.067827854,-0.825633239,-0.092172126,0.15706714,-1.101785216,0.813598981,1.312842411,-2.215752275,-0.107889247,1.669387411,-1.362569248,AV,1.362569248,77.41528161
Ireland,2007,-0.3349101,-1.014059023,-0.899524615,-0.48749236,0.509879571,-1.11093353,-1.34883904,-1.093489807,-0.826383181,-0.22905753,0.148707961,-1.042417346,0.775444624,1.305439044,-2.292189797,-0.165536478,1.610819693,-1.433486613,AV,1.433486613,78.19857976
Ireland,2008,-0.3349101,-1.015293631,-0.824899162,-0.571657997,0.525138179,-1.07794698,-1.434616347,-1.060899849,-0.858137805,-0.208189302,0.140370153,-0.966454297,0.693338992,1.298035677,-2.31780978,-0.158525976,1.512068541,-1.462478545,AV,1.462478545,78.51880214
Ireland,2009,-0.3349101,-1.024574979,-0.622581653,-0.589305631,0.532767483,-0.926383206,-1.149458245,-1.09896723,-0.772017987,0.115646365,0.132057324,-0.620535558,0.580012823,1.290632311,-2.108476544,-0.078986525,1.267012106,-1.332446893,AV,1.332446893,77.08257345
Ireland,2010,-0.3349101,-0.955647048,-0.639127819,-0.692023908,0.540396786,-0.883868922,-1.046179338,-1.118179235,-0.735653901,0.163966293,0.123765376,-0.564785564,0.64136542,1.283228944,-2.07534257,-0.078521943,1.283932922,-1.307062351,AV,1.307062351,76.80219551
Ireland,2011,-0.3349101,-0.834310726,-0.770230719,-0.692476412,0.54802609,-0.800703013,-1.019711759,-1.104904114,-0.71185665,0.041933979,0.115497942,-0.338311317,0.359039567,1.277588832,-2.036608865,-0.131961933,0.968711776,-1.328534811,AV,1.328534811,77.03936364
Ireland,2012,-0.3349101,-0.738151695,-0.882720724,-0.711029052,0.555655394,-0.791440321,-0.980209017,-1.081261598,-0.733269309,-0.022938416,0.107255148,-0.339232044,0.384250235,1.27194872,-2.034562151,-0.153678685,0.985420011,-1.328833956,AV,1.328833956,77.04266776
Ireland,2013,-0.3349101,-0.810711796,-0.806523028,-0.730034196,0.563284697,-0.744699149,-0.995929604,-1.078423884,-0.71981028,0.079423601,0.099032773,-0.281589725,0.273592201,1.266308608,-2.029273253,-0.128674303,0.874594948,-1.334530318,AV,1.334530318,77.10558535
Ireland,2014,-0.3349101,-0.8748998,-0.944348965,-0.804244758,0.570914001,-0.922229942,-1.236907984,-1.130310081,-0.727005233,0.065095528,0.090834924,-0.251137472,0.157665348,1.260668496,-2.279140993,-0.137270999,0.772262758,-1.523708643,AV,1.523708643,79.19510226
Ireland,2015,-0.3349101,-0.885058447,-0.865400151,-0.823702405,0.578543305,-0.753323309,-1.308427915,-1.125655311,-0.748434114,0.092348391,0.082657644,-0.337619583,0.023211196,1.255028384,-2.242394631,-0.127931921,0.709521321,-1.504147849,AV,1.504147849,78.97904892
Ireland,2016,-0.3349101,-0.854057678,-0.616972135,-0.860807686,0.586172608,-0.682462351,-1.205262887,-0.843793909,-0.693985315,0.144226904,0.07450847,-0.399074691,0.153741356,1.248712248,-2.000025011,-0.13120551,0.831703338,-1.319832707,AV,1.319832707,76.94324694
Ireland,2017,-0.3349101,-0.820385314,-0.566852716,-0.954023392,0.593801912,-0.862892248,-0.99889178,-0.746146559,-0.696851567,0.169607747,0.066426895,-0.312029821,-0.017783961,1.242404337,-1.962383964,-0.127581437,0.662014048,-1.313952786,AV,1.313952786,76.87830191
Ireland,2018,-0.3349101,-0.819434424,-0.726371911,-0.972576032,0.601431216,-0.893041397,-1.056403281,-0.784821084,-0.728677317,0.165980852,0.058422929,-0.277427015,-0.187384023,1.239114682,-2.075516027,-0.125718238,0.518969013,-1.410627862,AV,1.410627862,77.94609974
Ireland,2019,-0.3349101,-0.732768804,-0.555012182,-0.981173597,0.60906052,-0.829175663,-1.021129949,-0.709222358,-0.748922013,0.081425447,0.059361229,-0.16167379,-0.331726581,1.235825028,-1.944590116,-0.151268403,0.357649905,-1.343514459,AV,1.343514459,77.2048172
Italy,2004,-0.3349101,0.315337512,0.227123277,-0.69881146,0.509879571,-0.007564451,-0.348643171,0.157329973,-0.551894353,-0.005714491,-0.631278385,-0.424229171,0.430072247,0.223847448,-0.596077341,-0.430874721,0.608650988,-0.417219434,AV,0.417219434,66.97368144
Italy,2005,-0.3349101,0.281618669,0.332272324,-0.699263963,0.517508875,-0.264464551,-0.22188402,0.249035955,-0.40198203,-0.488924672,-0.631276186,-0.413242721,0.509422382,0.211241868,-0.539184639,-0.63792103,0.657114007,-0.407688735,AV,0.407688735,66.86841274
Italy,2006,-0.3349101,0.210660073,0.575318829,-0.792027165,0.532767483,-0.31318945,-0.194295794,0.391961589,-0.411334471,-0.981884531,-0.631274259,-0.381862093,0.503917533,0.198636288,-0.477318288,-0.80731827,0.633308466,-0.397059871,AV,0.397059871,66.75101456
Italy,2007,-0.3349101,0.352983959,0.781393568,-0.820082378,0.540396786,-0.214820652,-0.145370896,0.292271061,-0.470460114,-1.501906475,-0.631272332,-0.341662895,0.544980461,0.186030708,-0.377651455,-0.969139877,0.640035611,-0.354838199,AV,0.354838199,66.28466675
Italy,2008,-0.3349101,0.417554934,0.680275877,-0.82958495,0.54802609,-0.333491948,-0.190655773,0.318124128,-0.370780192,-1.517496059,-0.631270673,-0.285212367,0.415823781,0.173425127,-0.409483624,-1.004837954,0.513039852,-0.399187196,AV,0.399187196,66.77451135
Italy,2009,-0.3349101,0.486383323,0.505139804,-0.857640162,0.54802609,-0.098611981,-0.182356914,0.373233767,-0.3734705,-1.484017561,-0.631268495,-0.045020601,0.186424096,0.160819547,-0.358069732,-0.992819564,0.227847396,-0.396560311,AV,0.396560311,66.74549681
Italy,2010,-0.3349101,0.556235806,0.480159385,-0.931850724,0.555655394,-0.245522088,-0.086827069,0.345240491,-0.284397582,-1.670665608,-0.631266568,-0.086276379,0.112897123,0.148213967,-0.366218374,-1.08320856,0.18669921,-0.423244843,AV,0.423244843,67.04023344
Italy,2011,-0.3349101,0.50303533,0.559534985,-0.959905936,0.563284697,-0.277406282,0.149674412,0.305655687,-0.220791627,-1.780977552,-0.631264658,-0.027557326,0.03566227,0.137918106,-0.293816697,-1.14086623,0.098187482,-0.393682506,AV,0.393682506,66.71371081
Italy,2012,-0.3349101,0.615059221,0.506350246,-0.969408508,0.570914001,-0.285598404,0.106958034,0.37478729,-0.227012529,-1.819079321,-0.631260739,0.069437352,-0.108084611,0.127622244,-0.275486052,-1.154953286,-0.057138068,-0.402643254,AV,0.402643254,66.81268428
Italy,2013,-0.3349101,0.629137917,0.459721701,-1.053121642,0.578543305,-0.270735583,0.060979819,0.375244781,-0.273691252,-1.774897235,-0.631255922,0.22326688,-0.439750792,0.117326383,-0.338537251,-1.130173027,-0.377832305,-0.482333822,AV,0.482333822,67.69288442
Italy,2014,-0.3349101,0.707840363,0.563723441,-1.127332203,0.586172608,-0.227106672,0.25011257,0.403151635,-0.329899732,-1.367072084,-0.631251137,0.313666297,-0.627686582,0.107030521,-0.234182969,-0.980285602,-0.562939469,-0.405999239,AV,0.405999239,66.84975188
Italy,2015,-0.3349101,0.66338895,0.472707568,-1.025971436,0.593801912,-0.130992954,0.135004954,0.515107018,-0.374209212,-1.229942849,-0.631246614,0.265768428,-0.429035802,0.09673466,-0.233053388,-0.924852616,-0.398100125,-0.374975333,AV,0.374975333,66.5070859
Italy,2016,-0.3349101,0.597405002,0.365649879,-1.155839919,0.601431216,-0.123391802,0.159129805,0.455914417,-0.374463768,-1.127145036,-0.631241618,0.282918042,-0.38081094,0.086438415,-0.341215011,-0.893126992,-0.374554128,-0.442206356,AV,0.442206356,67.24966758
Italy,2017,-0.3349101,0.496511661,0.405903009,-1.100634501,0.60906052,-0.050134595,0.167829095,0.460875713,-0.398959801,-1.010993657,-0.631237159,0.304777444,-0.288861389,0.076142171,-0.325509562,-0.850221458,-0.320710944,-0.416983726,AV,0.416983726,66.971078
Italy,2018,-0.3349101,0.450937577,0.51471939,-1.174845063,0.616689823,-0.100989532,0.138182043,0.546453698,-0.389198074,-0.98525325,-0.631232098,0.31802435,-0.473081344,0.065845927,-0.324599985,-0.847210945,-0.467868403,-0.434125237,AV,0.434125237,67.16040982
Italy,2019,-0.3349101,0.446893872,0.455464189,-1.147242354,0.624319127,-0.232405064,-0.164460047,0.509484099,-0.296217844,-0.777051584,-0.631226971,0.362951498,-0.495798901,0.055543657,-0.466826711,-0.805684899,-0.509637717,-0.531611854,AV,0.531611854,68.23717132
Japan,2004,-0.3349101,-0.500949092,-0.656628429,-0.930674215,0.563284697,-0.893631548,-0.41473664,-0.568934902,-0.385093981,1.234131927,-0.639636145,-0.781032063,0.638163797,-1.934472,-1.736308335,-0.082885542,9.06E-05,-1.230172109,AV,1.230172109,75.95292559
Japan,2005,-0.3349101,-0.500768016,-0.566574028,-0.911171317,0.578543305,-0.902441751,-0.568886319,-0.535012509,-0.338652468,1.105355299,-0.639295372,-0.793007,0.694538808,-1.9358485,-1.734487962,-0.14488576,0.046795114,-1.233966683,AV,1.233966683,75.99483751
Japan,2006,-0.3349101,-0.607971706,-0.934890842,-0.984793624,0.586172608,-1.022313802,-0.569226631,-0.675548293,-0.273573832,1.019899449,-0.638954599,-0.744442751,0.654375581,-1.937124108,-1.980356587,-0.194462418,-0.005707015,-1.421336933,AV,1.421336933,78.06438383
Japan,2007,-0.3349101,-0.519872972,-0.760135067,-1.019138634,0.593801912,-0.872042519,-0.395010428,-0.644577386,-0.29331815,0.825078742,-0.638613826,-0.814623917,0.720228916,-1.938399648,-1.796791452,-0.257492385,0.074624422,-1.293884215,AV,1.293884215,76.65664005
Japan,2008,-0.3349101,-0.61451174,-0.775813108,-1.034071247,0.601431216,-0.736609983,-0.398797564,-0.626777674,-0.267005162,0.746244552,-0.638273053,-0.67214496,0.700631451,-1.939675121,-1.784083374,-0.294152612,-0.005455527,-1.301381742,AV,1.301381742,76.73945191
Japan,2009,-0.3349101,-0.654566302,-0.767925995,-1.09787423,0.60906052,-0.831948207,-0.354748935,-0.599396027,-0.357081581,0.592547706,-0.63793228,-0.533003009,0.682872123,-1.940980821,-1.849351556,-0.323943686,-0.082662316,-1.36190994,AV,1.36190994,77.4079994
Japan,2010,-0.3349101,-0.831888957,-0.858725208,-1.081403106,0.616689823,-0.719313868,-0.248907752,-0.634988887,-0.381597578,0.409661228,-0.637591507,-0.636321591,0.658347847,-1.94232688,-1.88174896,-0.38163867,-0.054309648,-1.391188916,AV,1.391188916,77.73139224
Japan,2011,-0.3349101,-0.832663613,-0.790904178,-1.034750003,0.616689823,-0.85456819,-0.329224168,-0.619280813,-0.419581339,0.161085538,-0.637250734,-0.737578015,0.642515906,-1.941603496,-1.921098999,-0.45477617,-0.01955994,-1.427249527,AV,1.427249527,78.12968976
Japan,2012,-0.3349101,-0.896321947,-0.720574958,-1.128418212,0.631948431,-0.800053262,-0.414530069,-0.669436377,-0.457218206,-0.059679532,-0.636909961,-0.821883864,0.627524946,-1.940880131,-1.991283175,-0.524582321,0.008081918,-1.485197681,AV,1.485197681,78.76974007
Japan,2013,-0.3349101,-0.924090463,-0.970196645,-1.172175293,0.639577734,-0.882673427,-0.377691564,-0.763347878,-0.467640031,-0.239625095,-0.636569188,-0.842746262,0.586807426,-1.940187073,-2.145749494,-0.585171969,-0.012318669,-1.606513517,AV,1.606513517,80.10970062
Japan,2014,-0.3349101,-0.961772641,-1.209940946,-1.219642902,0.647207038,-0.823606152,-0.413219137,-0.936011971,-0.375852596,-0.505109337,-0.636228416,-0.741883182,0.510065397,-1.93951421,-2.276753014,-0.702747334,-0.114983797,-1.731635466,AV,1.731635466,81.49170054
Japan,2015,-0.3349101,-0.84033174,-1.175457641,-1.257879441,0.647207038,-0.936413446,-0.512426211,-0.845404208,-0.315914495,-0.581934636,-0.635887643,-0.664456289,0.425041183,-1.938750519,-2.258705989,-0.745030035,-0.21306544,-1.738621052,AV,1.738621052,81.56885789
Japan,2016,-0.3349101,-0.797509719,-1.221721056,-1.29331046,0.654836342,-0.840372065,-0.791004495,-0.738498732,-0.310389755,-0.754586192,-0.63554687,-0.629173733,0.404151178,-1.93814893,-2.298471834,-0.807558796,-0.244402544,-1.781332556,AV,1.781332556,82.04061601
Japan,2017,-0.3349101,-0.795077299,-0.969049833,-1.314623371,0.662465646,-0.991103549,-0.719100553,-0.897340727,-0.334159054,-0.919853903,-0.635206097,-0.602784913,0.316165532,-1.937384329,-2.307581408,-0.859525361,-0.321400651,-1.806407665,AV,1.806407665,82.3175762
Japan,2018,-0.3349101,-0.700698041,-1.041411255,-1.335257527,0.670094949,-0.92567035,-0.679082708,-0.861238086,-0.351928068,-1.117511475,-0.634865324,-0.503176183,0.278019985,-1.937343977,-2.267982806,-0.924055339,-0.395124724,-1.799177982,AV,1.799177982,82.23772274
Japan,2019,-0.3349101,-0.749455865,-0.931473833,-1.362226731,0.670094949,-0.908479995,-0.657044489,-0.866461712,-0.280288497,-1.306035516,-0.634524551,-0.450423689,0.203236669,-1.937343977,-2.223962281,-1.007185411,-0.474679703,-1.792841514,AV,1.792841514,82.16773502
"Korea, Rep.",2004,-0.3349101,0.302748867,-0.086001875,-0.120964586,0.403069319,-0.192342071,0.041667146,-0.190114247,0.007925396,1.096668125,-0.640513596,-0.745753225,1.139245148,-1.861021412,-0.373983741,-0.175452826,0.387325226,-0.244439689,AV,0.244439689,65.06529051
"Korea, Rep.",2005,-0.3349101,0.075019339,-0.196449567,-0.214180292,0.433586534,-0.25803073,0.012030158,-0.267020793,-0.013367971,0.986412596,-0.640513596,-0.632981497,1.149430546,-1.854734266,-0.584589994,-0.218598811,0.346139818,-0.404585532,AV,0.404585532,66.83413717
"Korea, Rep.",2006,-0.3349101,0.34180664,-0.264020147,-0.306943494,0.464103749,-0.186589554,0.109692054,-0.137335603,0.055312883,0.868736689,-0.640513596,-0.657083976,1.151513308,-1.848450904,-0.438250892,-0.289046431,0.361374486,-0.312595532,AV,0.312595532,65.81808705
"Korea, Rep.",2007,-0.3349101,0.096156121,-0.500090947,-0.390656627,0.494620964,-0.353444797,-0.097107554,-0.309840854,0.043850373,0.591821029,-0.640472351,-0.795142883,1.148204916,-1.841798494,-0.813177986,-0.391021911,0.424747395,-0.585102736,AV,0.585102736,68.82799007
"Korea, Rep.",2008,-0.3349101,0.223888294,-0.270917055,-0.464414686,0.517508875,-0.184719767,0.130992179,-0.147655191,0.097004554,0.516456423,-0.64008651,-0.852516005,1.152729595,-1.832549415,-0.526280209,-0.439837326,0.45824226,-0.388636167,AV,0.388636167,66.65797287
"Korea, Rep.",2009,-0.3349101,0.161016527,-0.324848085,-0.548127819,0.532767483,-0.170310954,-0.012764592,-0.271081328,0.033958498,0.367878347,-0.639700668,-0.848782301,1.149685584,-1.824801776,-0.697939933,-0.478310245,0.45760342,-0.515650394,AV,0.515650394,68.06087342
"Korea, Rep.",2010,-0.3349101,0.224519058,-0.460417389,-0.575730528,0.54802609,-0.072534177,-0.137806952,-0.282197752,-0.007742032,0.189660605,-0.639314826,-1.146032808,1.138034135,-1.814850006,-0.761236291,-0.532650348,0.588814676,-0.55317819,AV,0.55317819,68.47537631
"Korea, Rep.",2011,-0.3349101,0.16758106,-0.519737207,-0.659443662,0.555655394,-0.17373617,-0.208999283,-0.306360989,0.009936763,0.088990309,-0.638928984,-1.248006257,1.125916146,-1.809071817,-0.885918512,-0.574269876,0.628815414,-0.64279863,AV,0.64279863,69.46525412
"Korea, Rep.",2012,-0.3349101,0.160924634,-0.453843563,-0.706051515,0.570914001,-0.003828266,-0.083945668,-0.260677725,0.011588258,0.033459178,-0.638543143,-1.206712483,1.13001185,-1.798885473,-0.773772258,-0.599237812,0.617387766,-0.570084543,AV,0.570084543,68.66211077
"Korea, Rep.",2013,-0.3349101,0.08415544,-0.362861847,-0.789764648,0.578543305,-0.017238496,-0.212530721,-0.227437959,0.036255492,-0.016615971,-0.638157301,-1.230181833,1.115471412,-1.788869697,-0.826006323,-0.625742606,0.621599408,-0.610781974,AV,0.610781974,69.111623
"Korea, Rep.",2014,-0.3349101,0.148923758,-0.411193224,-0.873477782,0.586172608,0.181437835,-0.370673445,-0.270873259,0.068201782,-0.170814159,-0.637771459,-1.189089019,1.115008596,-1.782594309,-0.843678044,-0.689324082,0.605203367,-0.636350777,AV,0.636350777,69.39403615
"Korea, Rep.",2015,-0.3349101,0.317352102,-0.22332309,-0.929588207,0.593801912,0.12014937,-0.374243416,-0.203985135,0.12960932,-0.263355817,-0.637385617,-1.221306403,1.098737532,-1.776284261,-0.727044945,-0.740260058,0.610531741,-0.562967457,AV,0.562967457,68.58350096
"Korea, Rep.",2016,-0.3349101,0.236700138,-0.287011894,-0.976196059,0.601431216,0.117280532,-0.375482843,-0.45390026,0.116417575,-0.406525471,-0.636999776,-1.325890651,1.057189493,-1.767770352,-0.879224533,-0.787684189,0.631058444,-0.675280725,AV,0.675280725,69.82402612
"Korea, Rep.",2017,-0.3349101,0.213536081,-0.297767272,-1.041356553,0.60906052,-0.067189858,-0.363150815,-0.456735787,-0.007346597,-0.552850451,-0.636613934,-1.332347373,1.031484311,-1.762400621,-1.004403242,-0.805690622,0.61723246,-0.767801501,AV,0.767801501,70.8459388
"Korea, Rep.",2018,-0.3349101,0.094072587,-0.433289718,-1.041356553,0.60906052,-0.393949294,-0.360446853,-0.535863605,-0.077738717,-0.723621344,-0.636228092,-1.39983079,1.001968946,-1.756279539,-1.237390422,-0.843673337,0.628738316,-0.936156013,AV,0.936156013,72.70545204
"Korea, Rep.",2019,-0.3349101,-0.053623249,-0.672212752,-1.152672395,0.616689823,-0.250388677,-0.316541235,-0.490257793,-0.046469247,-0.885299393,-0.63584225,-1.277446259,0.956823261,-1.749437397,-1.315385938,-0.909587565,0.542348192,-1.013075928,AV,1.013075928,73.55504971
Mexico,2004,-0.052999033,0.973463065,0.87360114,0.328538741,-0.947317437,0.558234293,0.534898844,1.225231927,0.517915541,2.394236406,0.940455846,0.715491275,0.548525317,-0.119424521,2.163441529,1.325205207,0.02943976,1.75088363,EM,-1.75088363,43.02649813
Mexico,2005,-0.120351159,0.941563017,0.941046065,0.317963736,-0.878653704,0.83178099,0.842623775,1.195557355,0.669853207,2.136812121,0.874563619,0.669595832,0.511490692,-0.115193283,2.358016845,1.113683487,0.024708239,1.849407119,EM,-1.849407119,41.93828415
Mexico,2006,-0.156825327,0.932033876,0.912367852,0.318705842,-0.817619274,1.053928992,0.599235797,1.288039496,0.729238522,1.900396757,0.809471793,0.65578272,0.502504691,-0.110962045,2.346930698,0.953500435,0.026155831,1.813718174,EM,-1.813718174,42.33247652
Mexico,2007,0.044920006,0.943145155,0.816971277,0.326312424,-0.756584844,1.159586921,0.586457126,1.356451387,0.764895591,1.582627722,0.74518138,0.665026651,0.559526286,-0.106730807,2.348399898,0.892369174,0.066066477,1.808985049,EM,-1.808985049,42.38475496
Mexico,2008,-0.116593616,0.916083029,0.794012825,0.337629535,-0.703179718,1.24760785,0.652186447,1.546622888,0.748638192,1.348134029,0.681639392,0.651149266,0.401540187,-0.102499569,2.410622532,0.694383534,-0.043020836,1.804237787,EM,-1.804237787,42.43718952
Mexico,2009,-0.015210098,0.970623853,0.80900771,0.349874278,-0.649774592,1.109395292,0.802347583,1.428461618,0.667383639,1.146072125,0.618864853,0.707085349,0.60816347,-0.098268331,2.346821262,0.657532657,0.086602146,1.769227736,EM,-1.769227736,42.82388337
Mexico,2010,-0.181459342,1.029233172,0.824794884,0.361562441,-0.596369466,1.157270606,0.765445782,1.418583112,0.694258897,0.940568905,0.556822677,0.750029513,0.471664936,-0.094037093,2.349063956,0.455552468,-0.03245925,1.720545078,EM,-1.720545078,43.36159421
Mexico,2011,-0.146760422,1.068518501,0.64543854,0.371580867,-0.550593644,1.088678869,0.72940774,1.416816268,0.765154015,0.884972039,0.495440217,0.71913622,0.544542137,-0.090433284,2.262217915,0.396043586,0.037256107,1.657972334,EM,-1.657972334,44.05272418
Mexico,2012,-0.156318116,1.077915176,0.602601012,0.379929555,-0.504817822,1.082468371,0.468282062,1.40026607,0.776317797,0.746052682,0.434752548,0.706991934,0.590801283,-0.086829476,2.131702704,0.302945261,0.078667542,1.555410564,EM,-1.555410564,45.18554186
Mexico,2013,-0.180520337,1.174927877,0.599173521,0.386608506,-0.459042,1.142967202,0.479114728,1.411646136,0.781749575,0.613669653,0.374721485,0.734624512,0.614245287,-0.083225668,2.162155202,0.2064967,0.08500527,1.560595842,EM,-1.560595842,45.1282693
Mexico,2014,-0.168639747,1.416715767,0.783109348,0.390690087,-0.413266177,1.306217145,0.536032999,1.278550766,0.916609647,0.702129235,0.31534007,0.76739023,0.430376657,-0.079626837,2.338423608,0.167095141,-0.064835113,1.658452299,EM,-1.658452299,44.04742285
Mexico,2015,-0.13387518,1.420808662,0.766663312,0.391432192,-0.375119659,1.241686468,0.626385987,1.305097617,1.01103885,0.662758937,0.256621863,0.778307263,0.531525472,-0.076023019,2.353414331,0.110472,0.00678747,1.667922028,EM,-1.667922028,43.94282758
Mexico,2016,-0.23439264,1.37594765,0.862425511,0.389020349,-0.33697314,1.043454328,0.719877531,1.42446847,1.001268139,0.58821786,0.198533846,0.784950773,0.538720636,-0.072263845,2.347131059,0.00299867,0.010708539,1.645152385,EM,-1.645152385,44.19432338
Mexico,2017,-0.3349101,1.577738011,1.06196761,0.383454557,-0.298826622,1.144251746,0.840202656,1.435912861,1.012399352,0.553497739,0.141087755,0.844975268,0.50162951,-0.068504376,2.528319631,-0.096606217,-0.042581875,1.747900668,EM,-1.747900668,43.05944561
Mexico,2018,-0.23439264,1.506497247,1.214240058,0.375105869,-0.260680103,0.978438325,0.890287795,1.513820375,0.908312116,0.432489711,0.084261347,0.876390181,0.483967018,-0.064744907,2.484459782,-0.092337735,-0.068405386,1.714729635,EM,-1.714729635,43.42582709
Mexico,2019,-0.3349101,1.474206192,1.218704489,0.363603232,-0.222533585,1.143372946,0.962786688,1.535934418,0.894133592,0.418055784,0.028046067,0.91180671,0.456169237,-0.060985732,2.524565024,-0.177715039,-0.103575134,1.723452163,EM,-1.723452163,43.32948482
